12/9/21,Apakah ada yang tau bahwa $GOTO dkk sudah bisa bikin untung. #BeliBUKA https://t.co/MbktUajhsb
12/9/21,"Wah wah tau gak sih kamu kalau Oh ya katanya Investor Retail tuh gak tertarik sama IPO Bukalapak dan GoTo, Mengapa yaa gais #BeliBUKA https://t.co/qAVX8Xi8oq"
12/9/21,Bagaimana BUKAnya? 464 dan 438 mantep ta? Jualnya di atas 1500 sembari menunggu GoTo IPO
12/8/21,BI: IPO GoTo Hingga Inalum Dorong Inflow Asing di 2022 https://t.co/1HF7kpoZ9r
12/8/21,Uangnya ga dipake buat ekspansi bisnis tapi tar dipake buat beli pas ipo goto HAHAHAH plot twist kl beneran terjadi https://t.co/eegxDAHs8P
12/8/21,IPO GoTo &amp; Risiko Karpet Merah Regulator untuk Investor Saham Ritel https://t.co/enSXq8kAOq
12/8/21,"Analis menilai penawaran umum saham perdana ke publik atau IPO Unicorn, seperti IPO GoTo, akan diminati investor karena model bisnis yang familiar dan memiliki pangsa pasar yang besar. https://t.co/Yfkt4WxjJX"
12/8/21,https://t.co/9uB8DiysT6 Cek tokopedia ipo
12/7/21,"$BUKA sekarang 1 lembar sahamnya dibawah 500 rupiah wkwkw, tutuplapak ajalah. Mending nunggu GOTO IPO &lt;3 awww https://t.co/mCPNr6vJaJ"
12/7/21,Gapernah beli sejak ipo soalnya nungguin goto ajah👀🤝 https://t.co/Gm3NFd71IO
12/7/21,"Temen gue dapet alokasi harga IPO saham GOTO dan gue dikasih jatah nitip ke dia, semoga gak lawak kayak sebelah aja lah 😄"
12/7/21,IPO GoTo semakin dekat tabungan abis☹️
12/7/21,"OJK Terbitkan Aturan Multiple Voting Share (MVS), Karpet Merah IPO GoTo dkk https://t.co/TNOeNQTnkh"
12/7/21,Nanti nih pas GoTo IPO apakah nasibnya sama seperti Bukalapak? 🤔
12/7/21,"kadang bias berargumen antara digital bank sama Bukalapak.. BUKA turun argumennya krn valuasi kemahalan, lah valuasi digital bank apa kabar? ini Bukalapak udh -50% dari harga IPO kira2 GoTo jiper gak yee.. tau2 gajadi IPO"
12/7/21,will tokopedia ipo
12/6/21,"Bgmana kalo below 400, bro apakah menarik ❓ tp maybe kembali ambyar ketika mendekati IPO GOTO 😁😁 https://t.co/rWPtTLi1ch"
12/6/21,Gojek tokopedia jadi pake nama goto ga sih buat ipo
12/6/21,will tokopedia ipo
12/6/21,Gojek tokopedia jadi pake nama goto ga sih buat ipo
12/4/21,"Resmi IPO di AS, Persaingan Grab dan Gojek Kian Sengit - https://t.co/IQsK7xeTXZ https://t.co/gtiEUoBWbT"
12/4/21,Gojek gak mau IPO juga? Buruan daaahhh.
12/4/21,"menarik nih thread ini. IPO nya grab ini kan kayak long-awaited curiosities sejak 2014 gitu yg kayak ""emang grab/gojek untung ya?? gmn sih struktur profitnya?? Grabfood/Grabcar yg lebih nganu??"" How time flies. Skrg udah terang benderang begini https://t.co/C2Bt4jxopo"
12/3/21,"Grab IPO di bursa AS, bisa jadi tolak ukur nih walau nggak secara keseluruhan peer to peer dengan Gojek di Indonesia yang sudah juga ada di beberapa negara. https://t.co/HCZ6qFOIx3"
12/3/21,"Resmi IPO di AS, Persaingan Grab dan Gojek Kian Sengit - https://t.co/IQsK7xeTXZ https://t.co/gtiEUoBWbT"
12/3/21,"Resmi IPO di AS, Persaingan Grab dan Gojek Kian Sengit https://t.co/xR1b0o5fbe"
12/3/21,"IPO Grab sukses, smoga IPO GOTO juga sukses. https://t.co/L7MfbxzePJ"
12/2/21,"$grab sdh melantai di Nasdaq. Wifey slalu pake grabfood. Suaminya kudu jd shareholder grab. 😎 Nanti $goto melantai di Nasdaq, ceritanya akan sama. Gmn dgn Bukalapak yg melantai di BEI? No, i dont have a single stock."
12/2/21,"#tutuplapak galau uang yg diserap dari hasil ipo buat apaan lagi! #goto ipo soon Bukalapak Ingin Mengubah Alokasi Dana IPO Rp 7,23 Triliun, Diantaranya Untuk Akuisisi https://t.co/KzGeGTYG3K @KontanNews"
12/1/21,Sneakers- Skincare- Makeup ku banyak sih yang online.... Bahkan elektronik juga💆🏻‍♀️ Aku cinta GoTo.... kapan IPO? https://t.co/j9l3zjQMmO https://t.co/bLR7T2bqst
12/1/21,Tunggu goto ipo aja kayaknya main saham 🤭
11/30/21,"Dlm dunia bisnis ga selalu 1+1=2, nilai valuasi gojek 18million usd sedangkan tokopedia 10million usd dengan hasil 30million usd atau setara 450trilliun, nilai ini akan lebih ketika nnt sudah listing IPO/Tbk &amp; jadi perusahaan 3 besar market cap di indonesia ngeri kan he he he"
11/30/21,ngalahin goto dong buat IPO https://t.co/XOA7XWQDHm
11/30/21,Akumulasi Besar Pemilik Taksi Blue Bird (BIRD) Jelang IPO GoTo https://t.co/2vrbD3TxXm
11/30/21,Akumulasi Besar Pemilik Taksi Bluebird (BIRD) Jelang IPO GoTo https://t.co/MLuwBNyclL
11/30/21,"Dlm dunia bisnis ga selalu 1+1=2, nilai valuasi gojek 18million usd sedangkan tokopedia 10million usd dengan hasil 30million usd atau setara 450trilliun, nilai ini akan lebih ketika nnt sudah listing IPO/Tbk &amp; jadi perusahaan 3 besar market cap di indonesia ngeri kan he he he"
11/29/21,Udah siap melantai di bursa nih kayanya $GOTO https://t.co/LPD4R6ZxT7
11/28/21,Mudah2 an nanti gojek + tokped = $goto kalo uda IPO saham nya ga anjlok gini https://t.co/FgpbefRKrj
11/28/21,Mudah2 an nanti gojek + tokped = $goto kalo uda IPO saham nya ga anjlok gini https://t.co/FgpbefRKrj
11/28/21,Mudah2 an nanti gojek + tokped = $goto kalo uda IPO saham nya ga anjlok gini https://t.co/FgpbefRKrj
11/28/21,Mudah2 an nanti gojek + tokped = $goto kalo uda IPO saham nya ga anjlok gini https://t.co/FgpbefRKrj
11/26/21,banyak duitnya. kabar goto mau ipo di idx aja market capnya lebih gede dari telkom. if im not wrong kl beneran jd ipo mrk masuk top 5 market cap di idx https://t.co/wJTXFgy3Co
11/25/21,"Belum IPO, Telkom Sudah Untung Rp350 Miliar dari Gojek https://t.co/4MMbythwSE |Baca juga: Produsen Bantex IPO, Segini Dana yang Mereka Dapat https://t.co/HNKVBFt7sv |Baca juga: Depo Bangunan IPO, Ini Strategi Bisnisnya https://t.co/9pyO6Ts4gI"
11/25/21,"Ga kaget kalo GoTo IPO, bangtan sama bp ngucapin selamat buat iponya. Orang pas merger aja mereka bisa buat BA mereka ngucapin selamat kok wkwkw"
11/25/21,investornya goto ngeri habis ini ipo lg👍🏻 https://t.co/CwIFCgWobu
11/25/21,gak kebayang nilainya goto waktu ipo nantii 🥲
11/25/21,summative econ sekarang tp GoTo baru ipo awal tahun depan :/
11/25/21,KEREN BGT DAH TOKPED SJFJSJDKKSK BISA NGUNDANG BANYAK BGT ARTIS YUK IPO BISA YUK🙏🙏🙏🙏🙏
11/23/21,kapan IPO? mau beli saham goto biar serasa memiliki BTS eaaa https://t.co/HJuZVQNJjT
11/23/21,IPO GoTo jadi booster IHSG kedepan https://t.co/xVbDgaGE63 #saham #GoTo #yuknabungsaham https://t.co/hZfPgBgu2F
11/22/21,Lumayan dpt saham GoTo sebelum IPO @2perak. Ga tau pas udah go public jd brapa haha
11/22/21,"Ga kebayang GOTO nanti, secara market capnya bakalan ngalahin rekor MTEL dan BUKA, ditambah yg pesan pasti banyak ritel apalagi kalo di endorse dan dibuat trending topic pas jadwal ipo nanti wkwk shm! https://t.co/zU2chcpJos"
11/21/21,imagine nya ntar aja tunggu goto IPO https://t.co/cYknuVMuGZ
11/20/21,Menyambut $GOTO dan (kemungkinan) Traveloka? https://t.co/EA1PAgcPno
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/27GnoT1uxc"
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/ekU2RByEB9"
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/D2d7QK7QLm"
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/27GnoT1uxc"
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/ekU2RByEB9"
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/D2d7QK7QLm"
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/27GnoT1uxc"
